,n-Air,k-Air,n-SiO2,k-SiO2,n-TCO,k-TCO
1479,0.9999999999999964,0.0,1.4515584530014878,0.0,1.5019498810728995,2.94385031379495e-06
1480,0.9999999999999963,0.0,1.4515489874688856,0.0,1.5018767721700803,2.6553540928296048e-06
1481,0.9999999999999964,0.0,1.451539425705762,0.0,1.5018013172126499,2.3182203988721235e-06
1482,0.9999999999999961,0.0,1.4515298321748904,0.0,1.501726126470476,2.038223713505116e-06
1483,0.9999999999999969,0.0,1.451520264519049,0.0,1.5016535372387265,1.905897161673514e-06
1484,0.9999999999999971,0.0,1.4515107313831244,0.0,1.5015839256412662,1.9022732029499762e-06
1485,0.9999999999999977,0.0,1.4515012199894204,0.0,1.5015168103495393,1.960509024378238e-06
1486,0.9999999999999976,0.0,1.4514917174683042,0.0,1.5014517101055842,2.014144703065966e-06
1487,0.9999999999999977,0.0,1.4514822108454057,0.0,1.5013883460195354,2.0288909183783176e-06
1488,0.9999999999999978,0.0,1.4514726869891756,0.0,1.5013267428920172,2.018736246637208e-06
1489,0.9999999999999978,0.0,1.4514631327551304,0.0,1.5012669505149694,2.0016421516066528e-06
1490,0.9999999999999981,0.0,1.45145354399472,0.0,1.501209029113754,1.99296840141261e-06
1491,0.9999999999999988,0.0,1.4514439680184263,0.0,1.5011530985955641,1.9931924028631715e-06
1492,0.9999999999999989,0.0,1.4514344704034705,0.0,1.5010993000532287,1.997508676771891e-06
1493,0.9999999999999991,0.0,1.4514251146786086,0.0,1.5010477689179484,2.001179447766789e-06
1494,0.9999999999999989,0.0,1.4514158916220574,0.0,1.5009984407742745,2.002066942674787e-06
1495,0.9999999999999988,0.0,1.4514067017489192,0.0,1.5009510032528484,2.001259265341655e-06
1496,0.9999999999999982,0.0,1.4513974399504364,0.0,1.5009051285355008,2.0000455084177463e-06
1497,0.9999999999999979,0.0,1.451388025881776,0.0,1.5008606216230402,1.99947908186971e-06
1498,0.9999999999999977,0.0,1.4513784933147125,0.0,1.500817899570017,1.999527327442281e-06
1499,0.9999999999999977,0.0,1.4513689088708617,0.0,1.5007775556180112,1.999844949086722e-06
1500,0.9999999999999973,0.0,1.4513593375452492,0.0,1.500740123601632,2.0000950857164996e-06
1501,0.9999999999999976,0.0,1.451349804590131,0.0,1.5007046881268165,2.0001472859127085e-06
1502,0.9999999999999979,0.0,1.4513402942159237,0.0,1.5006688372000767,2.000084254810771e-06
1503,0.999999999999998,0.0,1.4513307887436042,0.0,1.5006300899337184,1.9999985106059324e-06
1504,0.9999999999999979,0.0,1.4513212744605435,0.0,1.5005865544009231,1.999961689747778e-06
1505,0.9999999999999978,0.0,1.4513117524972636,0.0,1.5005385427017253,1.9999672843980333e-06
1506,0.9999999999999974,0.0,1.4513022274557446,0.0,1.5004868824050184,1.9999905106495523e-06
1507,0.999999999999997,0.0,1.4512927037753207,0.0,1.5004323742319792,2.00000748551474e-06
1508,0.9999999999999967,0.0,1.4512831829829143,0.0,1.5003753381517577,2.0000104584374234e-06
1509,0.9999999999999961,0.0,1.4512736640902184,0.0,1.5003156789441159,2.0000056112297814e-06
1510,0.9999999999999958,0.0,1.4512641460263653,0.0,1.5002532877776737,1.9999995826303025e-06
1511,0.9999999999999958,0.0,1.4512546279192182,0.0,1.5001881194942908,1.9999971997857743e-06
1512,0.9999999999999961,0.0,1.4512451095052217,0.0,1.5001203239214107,1.9999977422337557e-06
1513,0.9999999999999964,0.0,1.451235590636914,0.0,1.5000500880830228,1.9999994312186345e-06
1514,0.9999999999999964,0.0,1.451226071226101,0.0,1.4999776468444381,2.000000578789532e-06
1515,0.9999999999999962,0.0,1.4512165519959592,0.0,1.4999038900527073,2.0000007401769948e-06
1516,0.999999999999996,0.0,1.4512070342578154,0.0,1.4998301823386437,2.0000003717700623e-06
1517,0.9999999999999954,0.0,1.4511975193323057,0.0,1.4997578978711776,1.999999949750661e-06
1518,0.999999999999995,0.0,1.4511880069764973,0.0,1.499687968983595,1.9999997963953306e-06
1519,0.9999999999999946,0.0,1.4511784929922256,0.0,1.499620210333497,1.999999844658682e-06
1520,0.9999999999999946,0.0,1.4511689725654444,0.0,1.4995542625419087,1.999999966872858e-06
1521,0.9999999999999944,0.0,1.4511594421162548,0.0,1.4994897968714063,2.0000000441553277e-06
1522,0.9999999999999947,0.0,1.4511499113558894,0.0,1.499426814578435,2.000000052237008e-06
1523,0.9999999999999952,0.0,1.451140398094402,0.0,1.4993655179980054,2.000000024500604e-06
1524,0.9999999999999953,0.0,1.4511309201064864,0.0,1.4993061119029016,1.9999999950714824e-06
1525,0.9999999999999954,0.0,1.4511214700639692,0.0,1.4992487309408562,1.9999999852628015e-06
1526,0.9999999999999953,0.0,1.45111198764976,0.0,1.4991933617346567,1.9999999893428e-06
1527,0.9999999999999956,0.0,1.4511024058227076,0.0,1.499139972123377,1.9999999981478336e-06
1528,0.999999999999996,0.0,1.4510926698064888,0.0,1.499088516575347,2.000000003335593e-06
1529,0.999999999999996,0.0,1.4510828310972486,0.0,1.4990388337038383,2.000000003680464e-06
1530,0.9999999999999962,0.0,1.4510729957086372,0.0,1.4989907026887774,2.0000000016076778e-06
1531,0.9999999999999956,0.0,1.4510632694311392,0.0,1.4989439048791091,1.9999999995605495e-06
1532,0.9999999999999954,0.0,1.4510536982332605,0.0,1.4988984593626498,1.9999999989351647e-06
1533,0.9999999999999952,0.0,1.4510442217557034,0.0,1.4988548077851331,1.999999999266255e-06
1534,0.9999999999999957,0.0,1.4510347686943987,0.0,1.4988134352879814,1.9999999998969588e-06
1535,0.9999999999999971,0.0,1.451025277293204,0.0,1.4987746036691552,2.000000000244981e-06
1536,0.9999999999999979,0.0,1.4510157534384371,0.0,1.498736992446231,2.0000000002563388e-06
1537,0.9999999999999989,0.0,1.4510062322269093,0.0,1.498698597850059,2.000000000105188e-06
1538,0.9999999999999991,0.0,1.4509967481611277,0.0,1.498657428405929,1.999999999965089e-06
1539,0.9999999999999991,0.0,1.4509872961066859,0.0,1.498612330075761,1.999999999925967e-06
1540,0.9999999999999989,0.0,1.450977811136549,0.0,1.4985634121019638,1.999999999951577e-06
1541,0.9999999999999988,0.0,1.4509682233677537,0.0,1.4985108884342575,1.9999999999952154e-06
1542,0.9999999999999988,0.0,1.4509584819080175,0.0,1.4984550136065886,2.0000000000168097e-06
1543,0.9999999999999991,0.0,1.4509486472658502,0.0,1.498396280223098,2.000000000015173e-06
1544,0.9999999999999993,0.0,1.4509388204434734,0.0,1.4983352674254264,2.000000000003255e-06
1545,0.9999999999999996,0.0,1.450929100878174,0.0,1.4982725408940671,1.99999999999384e-06
1546,0.9999999999999996,0.0,1.4509195260616434,0.0,1.4982081476925266,1.999999999992672e-06
1547,0.9999999999999993,0.0,1.4509100536645538,0.0,1.4981414666118316,1.9999999999964195e-06
1548,0.9999999999999991,0.0,1.4509006360877412,0.0,1.4980718323232212,2.0000000000011565e-06
1549,0.9999999999999988,0.0,1.450891224889331,0.0,1.4979989122985742,2.0000000000036023e-06
1550,0.9999999999999987,0.0,1.4508817674961916,0.0,1.497924005509197,2.00000000000365e-06
1551,0.9999999999999987,0.0,1.450872210071253,0.0,1.49784891007745,2.000000000002168e-06
1552,0.9999999999999991,0.0,1.4508625016079288,0.0,1.4977753889696288,2.000000000000017e-06
1553,0.9999999999999996,0.0,1.4508526698103092,0.0,1.4977042241053347,1.9999999999979323e-06
1554,1.0000000000000002,0.0,1.4508428294851272,0.0,1.4976351117603544,1.9999999999965084e-06
1555,1.0000000000000004,0.0,1.4508330999537171,0.0,1.497567691940663,1.999999999996331e-06
1556,1.0000000000000007,0.0,1.450823559167777,0.0,1.4975016741658989,1.9999999999977464e-06
1557,1.0000000000000009,0.0,1.450814114368106,0.0,1.497437054802321,2.00000000000011e-06
1558,1.0000000000000009,0.0,1.4508046287685916,0.0,1.4973739041948886,2.00000000000252e-06
1559,1.0000000000000009,0.0,1.4507949720167912,0.0,1.497312292888167,2.0000000000040987e-06
1560,1.0000000000000009,0.0,1.4507851500507651,0.0,1.4972522956534267,2.00000000000448e-06
1561,1.0000000000000007,0.0,1.4507752989071219,0.0,1.4971939912966135,2.0000000000037853e-06
1562,1.0000000000000004,0.0,1.4507655598124773,0.0,1.4971374587819384,2.0000000000021548e-06
1563,1.0,0.0,1.450756020174371,0.0,1.4970827430675175,1.9999999999998614e-06
1564,0.9999999999999994,0.0,1.450746579620924,0.0,1.4970297704612625,1.9999999999976392e-06
1565,0.9999999999999989,0.0,1.450737096850951,0.0,1.496978441409514,1.9999999999963234e-06
1566,0.9999999999999983,0.0,1.4507274392869338,0.0,1.496928655902824,1.9999999999966906e-06
1567,0.9999999999999979,0.0,1.4507176199347218,0.0,1.496880306325423,1.999999999998544e-06
1568,0.9999999999999978,0.0,1.4507077721047146,0.0,1.4968332787759637,2.000000000000886e-06
1569,0.9999999999999979,0.0,1.4506980326745003,0.0,1.4967874592531436,2.0000000000026918e-06
1570,0.9999999999999983,0.0,1.4506884818075412,0.0,1.496742850711463,2.0000000000032525e-06
1571,0.9999999999999987,0.0,1.4506790312574458,0.0,1.4966998034000136,2.0000000000027875e-06
1572,0.999999999999999,0.0,1.4506695616623326,0.0,1.4966587317342142,2.000000000001688e-06
1573,0.9999999999999993,0.0,1.450659960772613,0.0,1.4966199049395783,2.0000000000003476e-06
1574,0.9999999999999996,0.0,1.450650212177671,0.0,1.4965816357908173,1.999999999999193e-06
1575,0.9999999999999994,0.0,1.4506403681806694,0.0,1.4965408343438658,1.999999999998674e-06
1576,0.999999999999999,0.0,1.4506304825792589,0.0,1.4964943836115308,1.999999999999241e-06
1577,0.9999999999999987,0.0,1.4506206075717416,0.0,1.4964406573262228,2.000000000000977e-06
1578,0.9999999999999987,0.0,1.4506107912851745,0.0,1.4963818239479885,2.0000000000030344e-06
1579,0.9999999999999983,0.0,1.4506010812083014,0.0,1.4963206468970505,2.0000000000044214e-06
1580,0.9999999999999982,0.0,1.4505915170736452,0.0,1.496259659509765,2.0000000000042706e-06
1581,0.9999999999999982,0.0,1.4505820525411348,0.0,1.4961988418275955,2.000000000003133e-06
1582,0.9999999999999981,0.0,1.4505725876238837,0.0,1.4961365824895638,2.000000000002441e-06
1583,0.9999999999999982,0.0,1.4505630217682448,0.0,1.4960712501178386,2.000000000003633e-06
1584,0.9999999999999983,0.0,1.4505533032090803,0.0,1.4960020261679143,2.0000000000066567e-06
1585,0.9999999999999982,0.0,1.4505434873881573,0.0,1.4959298781992338,2.000000000008184e-06
1586,0.999999999999998,0.0,1.4505336440012173,0.0,1.4958560112473431,2.0000000000044528e-06
1587,0.9999999999999977,0.0,1.450523835923011,0.0,1.4957815866608002,1.9999999999928065e-06
1588,0.9999999999999973,0.0,1.4505140627325677,0.0,1.495707360392626,1.9999999999808574e-06
1589,0.9999999999999968,0.0,1.4505042896749403,0.0,1.4956338684940675,1.9999999999817887e-06
1590,0.9999999999999966,0.0,1.4504944819520953,0.0,1.4955616432010743,2.000000000008668e-06
1591,0.9999999999999963,0.0,1.4504846385841557,0.0,1.4954910303893578,2.000000000055127e-06
1592,0.999999999999996,0.0,1.450474823158907,0.0,1.495422020124448,2.0000000000776906e-06
1593,0.9999999999999964,0.0,1.4504651065296412,0.0,1.4953545624341527,2.0000000000287067e-06
1594,0.999999999999997,0.0,1.4504555455254873,0.0,1.4952886072747364,1.9999999998782326e-06
1595,0.9999999999999976,0.0,1.4504460868091746,0.0,1.4952241040404195,1.9999999997354317e-06
1596,0.9999999999999981,0.0,1.4504366249949963,0.0,1.4951610018598838,1.999999999775189e-06
1597,0.9999999999999986,0.0,1.450427055210406,0.0,1.4950992506429424,2.0000000001688284e-06
1598,0.9999999999999989,0.0,1.4504173332207115,0.0,1.4950388580610416,2.00000000079645e-06
1599,0.999999999999999,0.0,1.4504075159527772,0.0,1.4949799281488174,2.0000000010522905e-06
1600,0.9999999999999998,0.0,1.450397669931478,0.0,1.4949225740836558,2.000000000284492e-06
1601,0.9999999999999999,0.0,1.4503878536362738,0.0,1.494866886911136,1.999999998135165e-06
1602,1.0,0.0,1.4503780715305292,0.0,1.4948128090861605,1.9999999962200967e-06
1603,0.9999999999999997,0.0,1.450368305845042,0.0,1.4947602219049672,1.9999999969674216e-06
1604,0.9999999999999988,0.0,1.4503585389084916,0.0,1.4947090068549986,2.000000002722589e-06
1605,0.9999999999999978,0.0,1.4503487616969766,0.0,1.4946590651631313,2.0000000114116737e-06
1606,0.9999999999999972,0.0,1.450338977863848,0.0,1.4946103269945479,2.000000014481886e-06
1607,0.9999999999999969,0.0,1.4503291920722954,0.0,1.4945627248195865,2.0000000028643443e-06
1608,0.999999999999997,0.0,1.450319408424936,0.0,1.4945162428515233,1.999999972333037e-06
1609,0.999999999999997,0.0,1.4503096277826772,0.0,1.4944711645256914,1.9999999466675877e-06
1610,0.9999999999999972,0.0,1.4502998498438118,0.0,1.4944278805911717,1.999999959691627e-06
1611,0.9999999999999977,0.0,1.4502900742637792,0.0,1.4943867461096652,2.0000000435131416e-06
1612,0.9999999999999977,0.0,1.4502802991055186,0.0,1.4943467365911782,2.0000001636769997e-06
1613,0.9999999999999982,0.0,1.4502705203719999,0.0,1.4943050430386853,2.0000001996259284e-06
1614,0.9999999999999986,0.0,1.4502607339293976,0.0,1.4942587379529342,2.0000000250849433e-06
1615,0.9999999999999988,0.0,1.45025093850057,0.0,1.4942056059796023,1.999999592600051e-06
1616,0.999999999999999,0.0,1.450241147126658,0.0,1.4941470011820681,1.9999992497843657e-06
1617,0.999999999999999,0.0,1.4502313773253654,0.0,1.4940853935896004,1.999999467767345e-06
1618,0.9999999999999988,0.0,1.450221645357548,0.0,1.494023200047221,2.000000684309898e-06
1619,0.999999999999999,0.0,1.4502119300279392,0.0,1.4939612430588898,2.0000023426870675e-06
1620,0.9999999999999987,0.0,1.4502021672386247,0.0,1.4938985189531642,2.000002747079085e-06
1621,0.9999999999999984,0.0,1.4501922905377205,0.0,1.4938339238606202,2.000000139166708e-06
1622,0.9999999999999983,0.0,1.4501822597340244,0.0,1.4937665797306945,1.999994029403761e-06
1623,0.9999999999999982,0.0,1.450172149292212,0.0,1.4936965944530742,1.9999894677921566e-06
1624,0.9999999999999982,0.0,1.450162064960164,0.0,1.4936243449256146,1.9999930157678698e-06
1625,0.9999999999999983,0.0,1.450152108947922,0.0,1.4935502210233524,2.0000106132664357e-06
1626,0.9999999999999987,0.0,1.450142299503202,0.0,1.493474920397112,2.0000334525108567e-06
1627,0.9999999999999986,0.0,1.4501325694550298,0.0,1.4933994538120134,2.0000377222058474e-06
1628,0.9999999999999989,0.0,1.4501228478026464,0.0,1.4933248460712525,1.999998938429016e-06
1629,0.9999999999999989,0.0,1.4501130820989536,0.0,1.493251908277015,1.999912845267351e-06
1630,0.9999999999999996,0.0,1.4501032907139049,0.0,1.4931806358606745,1.9998523946626377e-06
1631,0.9999999999999999,0.0,1.4500935089108697,0.0,1.4931108296752709,1.999908956496514e-06
1632,1.0,0.0,1.4500837692331716,0.0,1.493042297265838,2.000162698057092e-06
1633,1.0000000000000002,0.0,1.450074051492276,0.0,1.4929749759110533,2.0004766087664975e-06
1634,0.9999999999999994,0.0,1.4500642877114194,0.0,1.492908920460666,2.000516860676418e-06
1635,0.9999999999999988,0.0,1.4500544081914877,0.0,1.49284419001304,1.9999425642086606e-06
1636,0.9999999999999981,0.0,1.4500443769703923,0.0,1.4927808240197744,1.998732347430131e-06
1637,0.999999999999998,0.0,1.4500342710644145,0.0,1.4927187961394839,1.997934837364771e-06
1638,0.9999999999999978,0.0,1.4500241911121954,0.0,1.492658066274296,1.9988223844138854e-06
1639,0.999999999999998,0.0,1.450014232901697,0.0,1.492598598941857,2.0024704876960587e-06
1640,0.9999999999999987,0.0,1.4500044139017267,0.0,1.4925404331820762,2.0067762820831856e-06
1641,0.9999999999999989,0.0,1.4499946882140735,0.0,1.492483668329865,2.0070653289526552e-06
1642,0.9999999999999994,0.0,1.4499850081216448,0.0,1.4924284053923997,1.9985934433471457e-06
1643,0.9999999999999999,0.0,1.4499753249584983,0.0,1.4923746738672081,1.98161863380523e-06
1644,0.9999999999999999,0.0,1.449965587260187,0.0,1.4923222923428352,1.971152268166451e-06
1645,0.9999999999999996,0.0,1.4499557430488572,0.0,1.4922710407151114,1.9849123202810054e-06
1646,0.9999999999999993,0.0,1.449945747000347,0.0,1.4922207218768098,2.0372271908556345e-06
1647,0.9999999999999986,0.0,1.4499356445865748,0.0,1.4921714525362153,2.096171277181381e-06
1648,0.9999999999999986,0.0,1.449925546947421,0.0,1.4921235763676435,2.0963659218431915e-06
1649,0.9999999999999984,0.0,1.4499155665709063,0.0,1.4920774412578581,1.971773815845623e-06
1650,0.9999999999999984,0.0,1.449905760058084,0.0,1.4920329826862118,1.6986213270014748e-06
1651,0.9999999999999983,0.0,1.4498960381675428,0.0,1.4919890599147672,1.3634260032697643e-06
1652,0.9999999999999983,0.0,1.4498862881659085,0.0,1.4919443588510533,1.0704708347523677e-06
1653,0.9999999999999984,0.0,1.4498764054366762,0.0,1.4918976118902942,9.156718888445525e-07
1654,0.9999999999999982,0.0,1.449866380155269,0.0,1.4918480943290555,8.972330617356621e-07
1655,0.9999999999999986,0.0,1.449856263859593,0.0,1.4917954329049454,9.50105380914934e-07
1656,0.9999999999999988,0.0,1.4498461091122685,0.0,1.4917392619747105,1.0082661867499993e-06
1657,0.999999999999999,0.0,1.449835966614489,0.0,1.4916796510285193,1.0286478401731163e-06
1658,0.9999999999999988,0.0,1.4498258827495294,0.0,1.4916176789282338,1.0214310778277471e-06
1659,0.9999999999999984,0.0,1.4498159032899918,0.0,1.491554567288774,1.0043274285648207e-06
1660,0.999999999999998,0.0,1.449806065789435,0.0,1.4914913842388364,9.937289491190894e-07
1661,0.9999999999999976,0.0,1.4497963248294572,0.0,1.491427648450351,9.927075105488877e-07
1662,0.9999999999999977,0.0,1.4497865868841882,0.0,1.4913619802141023,9.96611887707949e-07
1663,0.9999999999999974,0.0,1.4497767581117258,0.0,1.491292994423879,1.0007078489636293e-06
1664,0.9999999999999976,0.0,1.449766786921703,0.0,1.4912201728530077,1.0020661108242768e-06
1665,0.9999999999999979,0.0,1.449756709205196,0.0,1.4911447921414631,1.0014945194425783e-06
1666,0.9999999999999984,0.0,1.4497465717049254,0.0,1.4910683515736807,1.0002644936934668e-06
1667,0.9999999999999989,0.0,1.4497364213072312,0.0,1.4909922524305765,9.995355914282562e-07
1668,0.9999999999999993,0.0,1.449726306162304,0.0,1.490917033554753,9.9948298511184e-07
1669,0.9999999999999996,0.0,1.449716275076996,0.0,1.4908427856893176,9.997703873311604e-07
1670,0.9999999999999996,0.0,1.449706376395486,0.0,1.490769595492878,1.0000585081936404e-06
1671,0.9999999999999991,0.0,1.4496966101197097,0.0,1.49069752288017,1.0001488546664406e-06
1672,0.9999999999999982,0.0,1.449686886535767,0.0,1.4906265781333812,1.0001042312502368e-06
1673,0.9999999999999976,0.0,1.4496771061813138,0.0,1.4905567661416708,1.0000158348035863e-06
1674,0.9999999999999969,0.0,1.449667182885106,0.0,1.4904880943790006,9.9996551351418e-07
1675,0.9999999999999969,0.0,1.4496571331188266,0.0,1.4904205902809513,9.999629187668102e-07
1676,0.9999999999999976,0.0,1.4496470211445929,0.0,1.4903542905772103,9.99984087194102e-07
1677,0.9999999999999978,0.0,1.4496369111051592,0.0,1.490289231825427,1.0000050090784825e-06
1678,0.9999999999999982,0.0,1.4496268386714735,0.0,1.4902254340632928,1.0000120848310073e-06
1679,0.9999999999999983,0.0,1.4496167920152336,0.0,1.4901628897684058,1.000009081983122e-06
1680,0.9999999999999983,0.0,1.4496067548015021,0.0,1.4901015888035158,1.0000014158244607e-06
1681,0.9999999999999987,0.0,1.4495967122690008,0.0,1.4900415221092433,9.999942274287567e-07
1682,0.9999999999999988,0.0,1.4495866603900152,0.0,1.489982687978104,9.999907875069796e-07
1683,0.9999999999999992,0.0,1.4495765996178585,0.0,1.489925087771869,9.999935859348909e-07
1684,0.9999999999999997,0.0,1.4495665305173262,0.0,1.489868722891013,1.000004988360847e-06
1685,0.9999999999999996,0.0,1.4495564590056644,0.0,1.489813596314073,1.0000206163379157e-06
1686,0.9999999999999996,0.0,1.4495463990533768,0.0,1.4897597133939255,1.0000259443031142e-06
1687,0.9999999999999992,0.0,1.4495363652960744,0.0,1.48970707967954,1.0000056086589194e-06
1688,0.999999999999999,0.0,,0.0,,0.0
1689,,0.0,,0.0,,0.0
1690,,0.0,,0.0,,0.0
1691,,0.0,,0.0,,0.0
1692,,0.0,,0.0,,0.0
1693,,0.0,,0.0,,0.0
1694,,0.0,,0.0,,0.0
1695,,0.0,,0.0,,0.0
1696,,0.0,,0.0,,0.0
1697,,0.0,,0.0,,0.0
1698,,0.0,,0.0,,0.0
1699,,0.0,,0.0,,0.0
